abundance,growth_rate,reactions,metabolites,taxon,tradeoff,sample_id
0.0005496015434822922,0.0011789761006027162,2445,1643,Actinomyces,0.6,MI_286_H
0.0005496015434822922,0.001302922902927828,942,904,Adlercreutzia,0.6,MI_286_H
0.20197856556273908,0.47592326757345266,2274,1386,Akkermansia,0.6,MI_286_H
0.002748007701904453,0.0065133175186703526,2650,1613,Alistipes,0.6,MI_286_H
0.0005496015434822922,0.001302667710056649,2034,1491,Anaerostipes,0.6,MI_286_H
0.0005496015434822922,0.0013025422201382066,2334,1654,Bacillus,0.6,MI_286_H
0.007419620782736417,0.017585475530523777,3307,1887,Bacteroides,0.6,MI_286_H
0.004946413844819607,0.011723955209630361,3108,1734,Bifidobacterium,0.6,MI_286_H
0.008793624618181638,0.020852360103487958,1386,1194,Bilophila,0.6,MI_286_H
0.004671613080831964,0.01107255312171809,3108,1818,Blautia,0.6,MI_286_H
0.025556471562581985,0.06071643563899018,1915,1442,Butyricicoccus,0.6,MI_286_H
0.0008244023074699345,0.0019539971847718765,1322,1145,Butyricimonas,0.6,MI_286_H
0.00027480076398764237,0.0006513325835796118,1895,1399,Butyrivibrio,0.6,MI_286_H
0.003297609229879738,0.007815974750462189,1556,1235,Campylobacter,0.6,MI_286_H
0.006045616931784192,0.014336898792506169,1660,1266,Catenibacterium,0.6,MI_286_H
0.11321791701142472,0.2683169268208513,3532,2001,Clostridium,0.6,MI_286_H
0.061830173122273124,0.1465422121933873,2629,1587,Collinsella,0.6,MI_286_H
0.013740038478508252,0.032573621485964176,1600,1343,Comamonas,0.6,MI_286_H
0.011266831540591441,0.026703817961904335,2188,1591,Coprococcus,0.6,MI_286_H
0.003022808465892096,0.0071646501953268596,1739,1384,Desulfovibrio,0.6,MI_286_H
0.0008244023074699345,0.0019539973277339353,1187,1056,Dialister,0.6,MI_286_H
0.022808463860677534,0.05406061142810482,2368,1614,Dorea,0.6,MI_286_H
0.002198406158422161,0.005210626990284917,1214,1061,Eggerthella,0.6,MI_286_H
0.011266831540591441,0.026704591937545843,2634,1816,Enterobacter,0.6,MI_286_H
0.001648804614939869,0.003907971757746607,2570,1790,Enterococcus,0.6,MI_286_H
0.06870019236152725,0.1628324830282737,2681,1820,Escherichia,0.6,MI_286_H
0.16735366852494576,0.39666111672094384,1986,1472,Faecalibacterium,0.6,MI_286_H
0.0024732069224098034,0.005861987591529597,1504,1246,Haemophilus,0.6,MI_286_H
0.0052212146243142575,0.01240764130066438,1163,1052,Lachnospira,0.6,MI_286_H
0.003297609229879738,0.007799376781640328,3241,1907,Lactobacillus,0.6,MI_286_H
0.004671613080831964,0.011063731315216756,1206,1068,Megasphaera,0.6,MI_286_H
0.014014839242495894,0.03321795242532591,1063,1000,Methanobrevibacter,0.6,MI_286_H
0.0010992030714575768,0.002149726342956853,955,913,Mogibacterium,0.6,MI_286_H
0.0008244023074699345,0.0019518727743425685,2526,1594,Odoribacter,0.6,MI_286_H
0.0010992030714575768,0.002605335259178486,955,884,Oxalobacter,0.6,MI_286_H
0.0013740038509522266,0.003256657040448401,2156,1608,Paenibacillus,0.6,MI_286_H
0.002198406158422161,0.005210651255955087,2870,1747,Parabacteroides,0.6,MI_286_H
0.0024732069224098034,0.005855964288913893,1019,945,Phascolarctobacterium,0.6,MI_286_H
0.00384721077336203,0.009118643245225778,1361,1138,Porphyromonas,0.6,MI_286_H
0.04039571311254781,0.09574564212515127,2861,1722,Prevotella,0.6,MI_286_H
0.09508106623157916,0.22536162329797765,2357,1567,Roseburia,0.6,MI_286_H
0.0013740038509522266,0.003256659961005715,1168,1039,Rothia,0.6,MI_286_H
0.04809013465927187,0.11398305594911765,2983,1793,Ruminococcus,0.6,MI_286_H
0.0005496015434822922,0.0013026627173904413,2002,1482,Staphylococcus,0.6,MI_286_H
0.009892827705146223,0.023448038457305247,2896,1822,Streptococcus,0.6,MI_286_H
0.014289640006483537,0.03388273326806002,1731,1301,Subdoligranulum,0.6,MI_286_H
0.0005496015434822922,0.0013032599848401512,1130,1051,Succinivibrio,0.6,MI_286_H
0.0005496015434822922,0.001302525800424572,1233,1081,Sutterella,0.6,MI_286_H
0.0005911630623869574,0.0011195591653733825,1786,1412,Achromobacter,0.6,MI_264_H
0.0002479070979638373,0.0003707960297196818,2445,1643,Actinomyces,0.6,MI_264_H
0.0018497682969697675,0.0031551928717845463,942,904,Adlercreutzia,0.6,MI_264_H
0.00013348843919387603,0.0002605355025881212,2274,1386,Akkermansia,0.6,MI_264_H
0.003737676154787365,0.007535471950833123,2650,1613,Alistipes,0.6,MI_264_H
0.0016400007598537597,0.0033002981860543235,2034,1491,Anaerostipes,0.6,MI_264_H
0.26459314626591796,0.5330801247245787,3307,1887,Bacteroides,0.6,MI_264_H
0.006636282161110699,0.013378415443495566,3108,1734,Bifidobacterium,0.6,MI_264_H
0.0004958141840409109,0.0009791295993840485,1386,1194,Bilophila,0.6,MI_264_H
0.02524838383712539,0.05090126279029793,3108,1818,Blautia,0.6,MI_264_H
0.0006293026232347869,0.0012659364746446338,1785,1439,Burkholderia,0.6,MI_264_H
0.00015255820773102713,0.0002560951053861532,1915,1442,Butyricicoccus,0.6,MI_264_H
0.00019069776857885665,0.00038439549229847986,1322,1145,Butyricimonas,0.6,MI_264_H
0.022826522246305814,0.045284474322088854,1660,1266,Catenibacterium,0.6,MI_264_H
0.06638189133209708,0.13378557158843676,3532,2001,Clostridium,0.6,MI_264_H
0.01477907664288128,0.029791116891667472,2629,1587,Collinsella,0.6,MI_264_H
0.02616373309539832,0.05266833356092676,2188,1591,Coprococcus,0.6,MI_264_H
0.01407349492172436,0.02836471897225673,1739,1384,Desulfovibrio,0.6,MI_264_H
0.005244188487334013,0.010321434064997352,1187,1056,Dialister,0.6,MI_264_H
0.011804191538635815,0.023731670415706483,2368,1614,Dorea,0.6,MI_264_H
0.0001716279881549419,0.0003459619924276978,2634,1816,Enterobacter,0.6,MI_264_H
0.001106047026851783,0.0022290343429673077,2570,1790,Enterococcus,0.6,MI_264_H
0.2137912622475257,0.43102105536663976,2681,1820,Escherichia,0.6,MI_264_H
0.0369572264855284,0.07377169136442914,1986,1472,Faecalibacterium,0.6,MI_264_H
0.000324186195885969,0.0005603062882261935,1127,971,Gemella,0.6,MI_264_H
0.0009916283680818218,0.0015934928959065,1163,1052,Lachnospira,0.6,MI_264_H
0.0031083735434393415,0.006266534051086504,3241,1907,Lactobacillus,0.6,MI_264_H
0.00030511641546205427,0.000614979557331377,1251,1090,Leptotrichia,0.6,MI_264_H
0.003070233982591512,0.006044409418532363,1206,1068,Megasphaera,0.6,MI_264_H
0.007513491870422558,0.015144734399804828,1996,1423,Mitsuokella,0.6,MI_264_H
0.0004004653056948644,0.00080736564105004,2526,1594,Odoribacter,0.6,MI_264_H
0.00041953507423201546,0.0008457881486767674,1417,1193,Olsenella,0.6,MI_264_H
0.003165582872824322,0.004984995552348277,955,884,Oxalobacter,0.6,MI_264_H
0.0013539541129288567,0.0027296366276013933,2156,1608,Paenibacillus,0.6,MI_264_H
0.0061213981966458724,0.01234122863323698,2870,1747,Parabacteroides,0.6,MI_264_H
0.0001716279881549419,0.00030556304892923324,1307,1115,Peptoniphilus,0.6,MI_264_H
0.0009344190386968412,0.0018838069323742735,1361,1138,Porphyromonas,0.6,MI_264_H
0.17412612752425283,0.3510023997404355,2861,1722,Prevotella,0.6,MI_264_H
0.00013348843919387603,0.0002690517069888146,1621,1296,Proteus,0.6,MI_264_H
0.0006102328428108722,0.0009381006103054396,1176,1053,Pseudobutyrivibrio,0.6,MI_264_H
0.00022883731753992254,0.00044172360566989443,2184,1588,Pseudomonas,0.6,MI_264_H
0.0496767672943239,0.09963571205970603,2357,1567,Roseburia,0.6,MI_264_H
0.000324186195885969,0.0006522120986854828,1168,1039,Rothia,0.6,MI_264_H
0.0019832567361636436,0.003990046121911729,2983,1793,Ruminococcus,0.6,MI_264_H
0.00013348843919387603,0.00022174155958205551,1051,976,Scardovia,0.6,MI_264_H
0.001926047406778663,0.0038819079282067116,1239,1082,Slackia,0.6,MI_264_H
0.0021167451753575195,0.0042621854811447125,2896,1822,Streptococcus,0.6,MI_264_H
0.020423730424023394,0.04022637777237975,1731,1301,Subdoligranulum,0.6,MI_264_H
0.00019069776857885665,0.0003306832057021909,1233,1081,Sutterella,0.6,MI_264_H
0.0008009305995029651,0.001608260948608163,1832,1405,Veillonella,0.6,MI_264_H
0.00027438605989949834,0.0002834156865766854,1786,1412,Achromobacter,0.6,MI_281_H
0.00432158045909226,0.004060266524340834,1278,1090,Acidaminococcus,0.6,MI_281_H
0.00027438605989949834,8.472338402930375e-05,2445,1643,Actinomyces,0.6,MI_281_H
0.01735491837328914,0.01829585319576938,942,904,Adlercreutzia,0.6,MI_281_H
0.2164906022764546,0.21908379997351227,2274,1386,Akkermansia,0.6,MI_281_H
0.0013719303120376207,0.0014444178602810893,2650,1613,Alistipes,0.6,MI_281_H
0.000205789548059656,0.0002100571556817984,986,922,Anaerofustis,0.6,MI_281_H
0.00027438605989949834,0.0002829122179883006,2034,1491,Anaerostipes,0.6,MI_281_H
0.0017149128837769616,0.0017606581633261074,2334,1654,Bacillus,0.6,MI_281_H
0.022156674440340553,0.0230048972049819,3307,1887,Bacteroides,0.6,MI_281_H
0.00397859788735292,0.0041305793626601525,3108,1818,Blautia,0.6,MI_281_H
0.000205789548059656,0.00021666669186314326,1557,1296,Bordetella,0.6,MI_281_H
0.0013719303120376207,0.001444490998298014,1468,1199,Brevundimonas,0.6,MI_281_H
0.00013719303621981363,0.0001413500759307063,934,856,Bulleidia,0.6,MI_281_H
0.00027438605989949834,0.0002888766685452671,1785,1439,Burkholderia,0.6,MI_281_H
0.0006859651560188104,0.0007054259113909223,1915,1442,Butyricicoccus,0.6,MI_281_H
0.003018246671434611,0.0031776052566339615,1322,1145,Butyricimonas,0.6,MI_281_H
0.000205789548059656,0.00021186784225567712,1895,1399,Butyrivibrio,0.6,MI_281_H
0.00013719303621981363,0.000138163832256932,1556,1235,Campylobacter,0.6,MI_281_H
0.001028947727758151,0.0010615816248031496,1660,1266,Catenibacterium,0.6,MI_281_H
0.01090684593430061,0.011482496477138131,1215,1117,Cloacibacillus,0.6,MI_281_H
0.0028810536477549263,0.003095306226136012,3532,2001,Clostridium,0.6,MI_281_H
0.024145973384017017,0.024623678979596764,2629,1587,Collinsella,0.6,MI_281_H
0.006516668950828376,0.006721033819182883,2188,1591,Coprococcus,0.6,MI_281_H
0.0004801756079591543,0.0004990506137420319,1739,1384,Desulfovibrio,0.6,MI_281_H
0.0010975442395979933,0.0011554798498635828,1187,1056,Dialister,0.6,MI_281_H
0.0023322815154158006,0.002411821904067388,2368,1614,Dorea,0.6,MI_281_H
0.000411579096119312,0.000431964571646548,2634,1816,Enterobacter,0.6,MI_281_H
0.00027438605989949834,0.0002825444330502489,2570,1790,Enterococcus,0.6,MI_281_H
0.06983125257673574,0.07282562745046696,2681,1820,Escherichia,0.6,MI_281_H
0.0034298257675539233,0.003525779586929351,1986,1472,Faecalibacterium,0.6,MI_281_H
0.000411579096119312,0.0004333402427533692,1504,1246,Haemophilus,0.6,MI_281_H
0.45136507060379605,0.470708603106456,1063,1000,Methanobrevibacter,0.6,MI_281_H
0.0004801756079591543,0.0005055399555202512,1088,982,Mobiluncus,0.6,MI_281_H
0.005830703794809566,0.006418487968379936,955,913,Mogibacterium,0.6,MI_281_H
0.0006859651560188104,0.0007180541694161054,2526,1594,Odoribacter,0.6,MI_281_H
0.000411579096119312,0.00043330096962091683,1417,1193,Olsenella,0.6,MI_281_H
0.0068596515351078465,0.007093576391619015,2156,1608,Paenibacillus,0.6,MI_281_H
0.0008917547040784663,0.0009348907749610409,2870,1747,Parabacteroides,0.6,MI_281_H
0.002400878039795772,0.002527625548587574,1968,1391,Paraprevotella,0.6,MI_281_H
0.0008231581796984952,0.0008476232923355118,1307,1115,Peptoniphilus,0.6,MI_281_H
0.000205789548059656,0.00021175247690155677,1253,1073,Peptostreptococcus,0.6,MI_281_H
0.009672108658482802,0.009991184423410867,1019,945,Phascolarctobacterium,0.6,MI_281_H
0.000617368631638839,0.0006500013668601151,1361,1138,Porphyromonas,0.6,MI_281_H
0.10687337083872983,0.11236544549965578,2861,1722,Prevotella,0.6,MI_281_H
0.0005487721197989967,0.0005777732029081073,1621,1296,Proteus,0.6,MI_281_H
0.00198929894367646,0.002054381455925598,2357,1567,Roseburia,0.6,MI_281_H
0.001577719847557148,0.0015044151360469515,2983,1793,Ruminococcus,0.6,MI_281_H
0.0021264919798962734,0.0022388174058408216,1239,1082,Slackia,0.6,MI_281_H
0.00013719303621981363,0.00014446206476263076,1281,1149,Sphingomonas,0.6,MI_281_H
0.0013033337876576494,0.001345014609384334,2896,1822,Streptococcus,0.6,MI_281_H
0.005967896831029379,0.006162069762760511,1731,1301,Subdoligranulum,0.6,MI_281_H
0.000205789548059656,0.00021464109220891667,1233,1081,Sutterella,0.6,MI_281_H
0.0004801756079591543,0.0005056358141195235,1013,940,Varibaculum,0.6,MI_281_H
0.0003429825717393407,0.0003310050736623825,1832,1405,Veillonella,0.6,MI_281_H
0.0012831136904003534,0.002936489121486422,1786,1412,Achromobacter,0.6,MI_276_H
0.0024058381660806297,0.005506193670664326,2445,1643,Actinomyces,0.6,MI_276_H
0.05290170814534744,0.1210380752961913,942,904,Adlercreutzia,0.6,MI_276_H
0.0017108182493070945,0.003914636253723768,2274,1386,Akkermansia,0.6,MI_276_H
0.003769146463841022,0.008626269992070106,2650,1613,Alistipes,0.6,MI_276_H
0.0006415568452001767,0.0014683166274579104,2034,1491,Anaerostipes,0.6,MI_276_H
0.0031275896186408448,0.007158096879601162,2334,1654,Bacillus,0.6,MI_276_H
0.12264428346693942,0.280693405324047,3307,1887,Bacteroides,0.6,MI_276_H
0.020957523591632266,0.04796365748204708,3108,1734,Bifidobacterium,0.6,MI_276_H
0.0009356037251735203,0.002140698172222146,1386,1194,Bilophila,0.6,MI_276_H
0.12120078057549913,0.27739242949366183,3108,1818,Blautia,0.6,MI_276_H
0.0008019460599202534,0.0018345423342198065,934,856,Bulleidia,0.6,MI_276_H
0.013392499128163541,0.030649209366696274,1785,1439,Burkholderia,0.6,MI_276_H
0.0011227244756802765,0.0025688740108410616,1915,1442,Butyricicoccus,0.6,MI_276_H
0.0008019460599202534,0.0018354033560326946,1322,1145,Butyricimonas,0.6,MI_276_H
0.0009356037251735203,0.0021411274982344676,1165,1022,Capnocytophaga,0.6,MI_276_H
0.014247908259657154,0.0326091236630903,3532,2001,Clostridium,0.6,MI_276_H
0.20075382924351973,0.4594655026076805,2629,1587,Collinsella,0.6,MI_276_H
0.00013365767893339732,0.00030588892762627715,1600,1343,Comamonas,0.6,MI_276_H
0.019594215293871873,0.04484358039207732,2188,1591,Coprococcus,0.6,MI_276_H
0.0008554091314936124,0.001957743426161094,2078,1580,Corynebacterium,0.6,MI_276_H
0.00013365767893339732,0.0003058862897987879,1739,1384,Desulfovibrio,0.6,MI_276_H
0.002592958916587386,0.005933306481217461,1187,1056,Dialister,0.6,MI_276_H
0.02170600657997916,0.049672582170282475,2368,1614,Dorea,0.6,MI_276_H
0.0033949049765076397,0.007769770012726113,2634,1816,Enterobacter,0.6,MI_276_H
0.001149456011466956,0.00263076120873512,2570,1790,Enterococcus,0.6,MI_276_H
0.01398059290179036,0.03199700124292851,2681,1820,Escherichia,0.6,MI_276_H
0.1136357561120304,0.26004253562219704,1986,1472,Faecalibacterium,0.6,MI_276_H
0.0017642813208804532,0.004037912001664141,2197,1602,Fusobacterium,0.6,MI_276_H
0.0014167713693337507,0.0032038298721750844,1127,971,Gemella,0.6,MI_276_H
0.0008821406672802918,0.0020189566039404807,1504,1246,Haemophilus,0.6,MI_276_H
0.0010692614041069178,0.002446620064550932,1336,1085,Helicobacter,0.6,MI_276_H
0.00024058382208011521,0.0005505901665722811,1458,1223,Kocuria,0.6,MI_276_H
0.0012831136904003534,0.0029348981275136472,1163,1052,Lachnospira,0.6,MI_276_H
0.00016038921472007677,0.00036707288786569755,1494,1205,Lactococcus,0.6,MI_276_H
0.0012831136904003534,0.0029366382291596996,1251,1090,Leptotrichia,0.6,MI_276_H
0.00045443609469342043,0.0010400642654187346,1206,1068,Megasphaera,0.6,MI_276_H
0.06811195167964493,0.15587000953415517,1063,1000,Methanobrevibacter,0.6,MI_276_H
0.0022721804871472327,0.005200303658272853,1996,1423,Mitsuokella,0.6,MI_276_H
0.014515223603843816,0.018399610681784886,955,913,Mogibacterium,0.6,MI_276_H
0.00045443609469342043,0.0010400577759341906,2526,1594,Odoribacter,0.6,MI_276_H
0.0006148253094134972,0.0014067323227003135,1164,1022,Oribacterium,0.6,MI_276_H
0.0016573551777337356,0.0037931764092137936,2156,1608,Paenibacillus,0.6,MI_276_H
0.002058328214533928,0.004710738321198157,2870,1747,Parabacteroides,0.6,MI_276_H
0.001149456011466956,0.0026307489014867342,1968,1391,Paraprevotella,0.6,MI_276_H
0.00013365767893339732,0.0003059025230726442,1307,1115,Peptoniphilus,0.6,MI_276_H
0.0021117912861072863,0.004832651811969499,1253,1073,Peptostreptococcus,0.6,MI_276_H
0.0029939319397074477,0.006852138530784915,1361,1138,Porphyromonas,0.6,MI_276_H
0.023978187067126393,0.054878862195664437,2861,1722,Prevotella,0.6,MI_276_H
0.0014435029051204304,0.003303747340419834,1621,1296,Proteus,0.6,MI_276_H
0.05421155337153447,0.12407306879877579,2357,1567,Roseburia,0.6,MI_276_H
0.0027800796534140117,0.006361578906214773,1168,1039,Rothia,0.6,MI_276_H
0.007324440641388608,0.016763183234369813,2983,1793,Ruminococcus,0.6,MI_276_H
0.025288032293313424,0.05787604411959846,1239,1082,Slackia,0.6,MI_276_H
0.0006148253094134972,0.0014070591864681927,2002,1482,Staphylococcus,0.6,MI_276_H
0.001630623641947056,0.0037319501011046628,1545,1282,Stenotrophomonas,0.6,MI_276_H
0.022748536448299397,0.052063530944195205,2896,1822,Streptococcus,0.6,MI_276_H
0.0071373198908818505,0.016335014664437777,1731,1301,Subdoligranulum,0.6,MI_276_H
0.0005346307020534589,0.0012230529004080134,1233,1081,Sutterella,0.6,MI_276_H
0.006335373844641728,0.014499669805473209,1832,1405,Veillonella,0.6,MI_276_H
0.0005346307020534589,0.0012232331334778499,1463,1152,Weissella,0.6,MI_276_H
0.0008944819671033272,0.001695472076083165,1786,1412,Achromobacter,0.6,MI_283_H
0.01307794331190438,0.02074950907224972,942,904,Adlercreutzia,0.6,MI_283_H
0.02763640850740771,0.05400225541832754,2274,1386,Akkermansia,0.6,MI_283_H
0.016347429129709986,0.032559462511277136,2650,1613,Alistipes,0.6,MI_283_H
0.0011412356211501465,0.002273320902785306,2034,1491,Anaerostipes,0.6,MI_283_H
0.0008327935569817862,0.0015159739768121979,2334,1654,Bacillus,0.6,MI_283_H
0.004071435176506947,0.008074741033983819,3307,1887,Bacteroides,0.6,MI_283_H
0.009099040743799417,0.01810761029453342,3108,1734,Bifidobacterium,0.6,MI_283_H
0.01773541840490695,0.03532606559497825,3108,1818,Blautia,0.6,MI_283_H
0.0009561703772248682,0.0015966551145649571,934,856,Bulleidia,0.6,MI_283_H
0.0010795472110286053,0.002147786389543465,1785,1439,Burkholderia,0.6,MI_283_H
0.008913975513434794,0.015268323267017974,1915,1442,Butyricicoccus,0.6,MI_283_H
0.00043181888441144213,0.0008600753438316868,1322,1145,Butyricimonas,0.6,MI_283_H
0.1003978902595226,0.1999830309319995,1895,1399,Butyrivibrio,0.6,MI_283_H
0.000555195704654524,0.0011058727757465962,1556,1235,Campylobacter,0.6,MI_283_H
0.023071466022807127,0.045930948970435426,1660,1266,Catenibacterium,0.6,MI_283_H
0.04349033034258471,0.08663094705174149,3532,2001,Clostridium,0.6,MI_283_H
0.01573054501493392,0.03131756556122669,2629,1587,Collinsella,0.6,MI_283_H
0.00043181888441144213,0.0008593655150146016,1600,1343,Comamonas,0.6,MI_283_H
0.04672897196210987,0.09306263217694402,2188,1591,Coprococcus,0.6,MI_283_H
0.0026526017030295388,0.005000822831801016,1739,1384,Desulfovibrio,0.6,MI_283_H
0.00931495018600514,0.018320049930771364,1187,1056,Dialister,0.6,MI_283_H
0.012584436017371399,0.02506799844710371,2368,1614,Dorea,0.6,MI_283_H
0.0017581197359262117,0.003492945231946557,2634,1816,Enterobacter,0.6,MI_283_H
0.00024675365404681915,0.0004914684252799158,2570,1790,Enterococcus,0.6,MI_283_H
0.05265105949650567,0.1048335411179232,2681,1820,Escherichia,0.6,MI_283_H
0.11384596404571688,0.22677213138973906,1986,1472,Faecalibacterium,0.6,MI_283_H
0.003639616292095505,0.006061906543357994,1163,1052,Lachnospira,0.6,MI_283_H
0.00317695320940362,0.006208790737949912,3241,1907,Lactobacillus,0.6,MI_283_H
0.0029918879790389965,0.005636389053461016,1206,1068,Megasphaera,0.6,MI_283_H
0.005613645470227438,0.010971531427615814,1063,1000,Methanobrevibacter,0.6,MI_283_H
0.0006785725248976062,0.00020176056093583922,955,913,Mogibacterium,0.6,MI_283_H
0.0010487029991875071,0.002089005818141489,2526,1594,Odoribacter,0.6,MI_283_H
0.002899355357076358,0.005774512548580995,1417,1193,Olsenella,0.6,MI_283_H
0.002683445914870637,0.00534486393112975,2156,1608,Paenibacillus,0.6,MI_283_H
0.0019431849662908346,0.0038694134999461955,2870,1747,Parabacteroides,0.6,MI_283_H
0.0005243515063740812,0.0010443109325892145,1968,1391,Paraprevotella,0.6,MI_283_H
0.3333024891214922,0.6639343920929311,2861,1722,Prevotella,0.6,MI_283_H
0.0003392862624488031,0.0006354621676558158,2184,1588,Pseudomonas,0.6,MI_283_H
0.05459424447635716,0.10871679788961736,2357,1567,Roseburia,0.6,MI_283_H
0.050491965088009114,0.10057423679473472,2983,1793,Ruminococcus,0.6,MI_283_H
0.00015422103208418005,0.0002679723532404286,1051,976,Scardovia,0.6,MI_283_H
0.0036704605039366033,0.007309313816902243,1239,1082,Slackia,0.6,MI_283_H
0.0012029240312716875,0.0023958565601479953,2896,1822,Streptococcus,0.6,MI_283_H
0.002560069094627555,0.005072761578700884,1731,1301,Subdoligranulum,0.6,MI_283_H
0.0024675364726649157,0.004105959289318093,1233,1081,Sutterella,0.6,MI_283_H
0.0003392862624488031,0.0006751856686724236,1832,1405,Veillonella,0.6,MI_283_H
0.0006122136666481833,0.002552620268629194,1786,1412,Achromobacter,0.6,MI_284_H
0.0007142492758860711,0.002689521656660169,1278,1090,Acidaminococcus,0.6,MI_284_H
0.0004591602471809234,0.0015151656903237575,2445,1643,Actinomyces,0.6,MI_284_H
0.0032141217302664644,0.01334903817365377,942,904,Adlercreutzia,0.6,MI_284_H
0.4196214478999383,0.4132856114758494,2274,1386,Akkermansia,0.6,MI_284_H
0.0007142492758860711,0.0029791325848171433,2650,1613,Alistipes,0.6,MI_284_H
0.00035712463794303553,0.0009747888380870397,2034,1491,Anaerostipes,0.6,MI_284_H
0.008264884449256623,0.026544563613358947,3307,1887,Bacteroides,0.6,MI_284_H
0.022906994537595947,0.0884321653557729,3108,1734,Bifidobacterium,0.6,MI_284_H
0.022039691853463467,0.06015882260593982,3108,1818,Blautia,0.6,MI_284_H
0.0010203561035997347,0.0042527827114423695,1785,1439,Burkholderia,0.6,MI_284_H
0.0011734095230669947,0.0029817949916083725,1915,1442,Butyricicoccus,0.6,MI_284_H
0.0011734095230669947,0.004893930382187355,1322,1145,Butyricimonas,0.6,MI_284_H
0.0007652670748945871,0.0027864083395216623,1895,1399,Butyrivibrio,0.6,MI_284_H
0.0019896944081909534,0.00796223970835464,1556,1235,Campylobacter,0.6,MI_284_H
0.10703535533605939,0.2962228050874708,1660,1266,Catenibacterium,0.6,MI_284_H
0.024743635526319637,0.06395098493390693,3532,2001,Clostridium,0.6,MI_284_H
0.02239681649140651,0.06131916850977972,2629,1587,Collinsella,0.6,MI_284_H
0.0009693383045912188,0.004041560659756415,1600,1343,Comamonas,0.6,MI_284_H
0.006785368098475964,0.018406310788822287,2188,1591,Coprococcus,0.6,MI_284_H
0.00025508902870514775,0.0008203223558652631,1739,1384,Desulfovibrio,0.6,MI_284_H
0.002346819034913133,0.009764895608088494,1187,1056,Dialister,0.6,MI_284_H
0.007448599564132663,0.019990782689989595,2368,1614,Dorea,0.6,MI_284_H
0.0009183204943618468,0.0036237737128404783,2634,1816,Enterobacter,0.6,MI_284_H
0.0004081424369515515,0.0010686538243491809,2570,1790,Enterococcus,0.6,MI_284_H
0.004183460023636827,0.014385330096904157,2681,1820,Escherichia,0.6,MI_284_H
0.0577521555018959,0.1535382732362191,1986,1472,Faecalibacterium,0.6,MI_284_H
0.0008162848851239591,0.0025592614977731796,2197,1602,Fusobacterium,0.6,MI_284_H
0.0014284985405512863,0.0036217600628809334,1127,971,Gemella,0.6,MI_284_H
0.006428243460532929,0.026811264880718822,1504,1246,Haemophilus,0.6,MI_284_H
0.000867302684132475,0.0022030637396314554,1163,1052,Lachnospira,0.6,MI_284_H
0.00015305341946725984,0.000687540222580342,1206,1068,Megasphaera,0.6,MI_284_H
0.006377225650303557,0.02233741927903195,1063,1000,Methanobrevibacter,0.6,MI_284_H
0.00015305341946725984,0.0006888498182455178,2526,1594,Odoribacter,0.6,MI_284_H
0.0006632314656566991,0.00276627103002149,1417,1193,Olsenella,0.6,MI_284_H
0.00020407121847577575,0.0005185480746663141,1164,1022,Oribacterium,0.6,MI_284_H
0.00015305341946725984,0.0004293586348206363,955,884,Oxalobacter,0.6,MI_284_H
0.0029080149025528003,0.01019558926384614,2870,1747,Parabacteroides,0.6,MI_284_H
0.0020407122071994695,0.008511192008561385,1968,1391,Paraprevotella,0.6,MI_284_H
0.00010203560923788788,0.00026060480426301204,1307,1115,Peptoniphilus,0.6,MI_284_H
0.00020407121847577575,0.000518857857347824,1253,1073,Peptostreptococcus,0.6,MI_284_H
0.1227488392933444,0.5005241903584238,2861,1722,Prevotella,0.6,MI_284_H
0.00025508902870514775,0.001061167761399302,1164,1072,Pyramidobacter,0.6,MI_284_H
0.05606856793263947,0.15900367641797175,2357,1567,Roseburia,0.6,MI_284_H
0.001734605379485806,0.007229450820850552,1168,1039,Rothia,0.6,MI_284_H
0.019845926226796737,0.05596852767232491,2983,1793,Ruminococcus,0.6,MI_284_H
0.0010713739138291068,0.0044653669493288795,1239,1082,Slackia,0.6,MI_284_H
0.047293505437193406,0.12765747951356007,2896,1822,Streptococcus,0.6,MI_284_H
0.00545890515594171,0.015365085836804189,1731,1301,Subdoligranulum,0.6,MI_284_H
0.0009693383045912188,0.0033923004825963696,1233,1081,Sutterella,0.6,MI_284_H
0.001683587569256434,0.005592619665577288,1832,1405,Veillonella,0.6,MI_284_H
0.00010203560923788788,0.0002869353856977846,1463,1152,Weissella,0.6,MI_284_H
0.006931106474891869,0.009925448524760752,942,904,Adlercreutzia,0.6,MI_292_H
0.005427974951245051,0.007311580024365782,2274,1386,Akkermansia,0.6,MI_292_H
0.019874739044371002,0.028410933295436674,2650,1613,Alistipes,0.6,MI_292_H
0.00033402922476697994,0.0004695947684251654,1192,1035,Atopobium,0.6,MI_292_H
0.0008350730741128568,0.0011432302614049602,2334,1654,Bacillus,0.6,MI_292_H
0.05085594989761194,0.07166083402137138,3307,1887,Bacteroides,0.6,MI_292_H
0.01586638831058102,0.022537572848750083,3108,1734,Bifidobacterium,0.6,MI_292_H
0.0004175365309587249,0.0005826940773804463,1386,1194,Bilophila,0.6,MI_292_H
0.09411273487079805,0.12974698759766737,3108,1818,Blautia,0.6,MI_292_H
0.0019206680546055416,0.002745281454839325,1785,1439,Burkholderia,0.6,MI_292_H
0.0014196242174550717,0.001962012318935989,1915,1442,Butyricicoccus,0.6,MI_292_H
0.005762004176012032,0.008238757288928035,1322,1145,Butyricimonas,0.6,MI_292_H
