Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ena_first_public,ENA-LAST-UPDATE (run),ENA_last_update,environment_(biome),environment_(feature),environment_(material),Experiment,external_id,geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),human_gut_environmental_package,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Investigation_type,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,create_date,version,Sample Name,Sample_name,Sequencing_method,SRA Study,Submitter_Id
ERR9607749,WGS,300,4499947500,PRJEB21612,SAMEA14093501,1728318304,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9157982,SAMEA14093501,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T08:25:47Z,2022-04-19T08:25:47Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:23:00Z,1,SAMEA14093501,D2,Illumina HiSeq,ERP023883,D2
ERR9607752,WGS,300,5845069800,PRJEB21612,SAMEA14093530,2136260443,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","gs,ncbi,s3","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9157985,SAMEA14093530,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:25:00Z,1,SAMEA14093530,D31,Illumina HiSeq,ERP023883,D31
ERR9607856,WGS,300,6024320400,PRJEB21612,SAMEA14093512,2301136866,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","gs,ncbi,s3","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9158089,SAMEA14093512,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:27:00Z,1,SAMEA14093512,D13,Illumina HiSeq,ERP023883,D13
ERR9609026,WGS,300,3917522700,PRJEB21612,SAMEA14093618,1446700196,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","ncbi,s3,gs","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9159259,SAMEA14093618,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:27:00Z,1,SAMEA14093618,H59,Illumina HiSeq,ERP023883,H59
ERR9609112,WGS,300,7209143700,PRJEB21612,SAMEA14093564,2722769808,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9159345,SAMEA14093564,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:26:00Z,1,SAMEA14093564,H5,Illumina HiSeq,ERP023883,H5
ERR9609115,WGS,300,8182958700,PRJEB21612,SAMEA14093525,3233183605,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","ncbi,gs,s3","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9159348,SAMEA14093525,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:55:00Z,1,SAMEA14093525,D26,Illumina HiSeq,ERP023883,D26
ERR9609125,WGS,300,5232904800,PRJEB21612,SAMEA14093538,1998686934,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","s3,ncbi,gs","s3.us-east-1,gs.us-east1,ncbi.public",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9159358,SAMEA14093538,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T08:25:47Z,2022-04-19T08:25:47Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:25:00Z,1,SAMEA14093538,D39,Illumina HiSeq,ERP023883,D39
ERR9609127,WGS,300,6583528500,PRJEB21612,SAMEA14093610,2666012465,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","ncbi,gs,s3","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9159360,SAMEA14093610,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T08:25:47Z,2022-04-19T08:25:47Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:26:00Z,1,SAMEA14093610,H51,Illumina HiSeq,ERP023883,H51
ERR9609339,WGS,300,5873939400,PRJEB21612,SAMEA14093578,2280978033,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9159572,SAMEA14093578,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T08:25:47Z,2022-04-19T08:25:47Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:25:00Z,1,SAMEA14093578,H19,Illumina HiSeq,ERP023883,H19
ERR9609748,WGS,300,4524506400,PRJEB21612,SAMEA14093579,1770043465,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","ncbi,gs,s3","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9159981,SAMEA14093579,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:23:00Z,1,SAMEA14093579,H20,Illumina HiSeq,ERP023883,H20
ERR9609787,WGS,300,4598688000,PRJEB21612,SAMEA14093584,1848342195,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","gs,ncbi,s3","gs.us-east1,s3.us-east-1,ncbi.public",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160020,SAMEA14093584,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T12:27:09Z,2022-04-19T12:27:09Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:24:00Z,1,SAMEA14093584,H25,Illumina HiSeq,ERP023883,H25
ERR9609789,WGS,300,5171891700,PRJEB21612,SAMEA14093531,2053817343,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160022,SAMEA14093531,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:22:00Z,1,SAMEA14093531,D32,Illumina HiSeq,ERP023883,D32
ERR9609790,WGS,300,4545429900,PRJEB21612,SAMEA14093585,1753692938,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","ncbi,gs,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160023,SAMEA14093585,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:24:00Z,1,SAMEA14093585,H26,Illumina HiSeq,ERP023883,H26
ERR9609791,WGS,300,5748717900,PRJEB21612,SAMEA14093536,2266876451,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","s3,ncbi,gs","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160024,SAMEA14093536,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:25:00Z,1,SAMEA14093536,D37,Illumina HiSeq,ERP023883,D37
ERR9609793,WGS,300,5312928300,PRJEB21612,SAMEA14093589,2050417503,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160026,SAMEA14093589,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:22:00Z,1,SAMEA14093589,H30,Illumina HiSeq,ERP023883,H30
ERR9609794,WGS,300,5819998800,PRJEB21612,SAMEA14093502,2315417228,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","ncbi,gs,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160027,SAMEA14093502,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:25:00Z,1,SAMEA14093502,D3,Illumina HiSeq,ERP023883,D3
ERR9609796,WGS,300,5796219300,PRJEB21612,SAMEA14093539,2172883577,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","ncbi,s3,gs","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160029,SAMEA14093539,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:25:00Z,1,SAMEA14093539,D40,Illumina HiSeq,ERP023883,D40
ERR9609899,WGS,300,5829794700,PRJEB21612,SAMEA14093542,2236774845,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","s3,ncbi,gs","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160132,SAMEA14093542,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:27:00Z,1,SAMEA14093542,D43,Illumina HiSeq,ERP023883,D43
ERR9609983,WGS,300,8067390300,PRJEB21612,SAMEA14093593,3157352145,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","gs,ncbi,s3","s3.us-east-1,gs.us-east1,ncbi.public",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160216,SAMEA14093593,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T08:25:47Z,2022-04-19T08:25:47Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:37:00Z,1,SAMEA14093593,H34,Illumina HiSeq,ERP023883,H34
ERR9610024,WGS,300,5657569800,PRJEB21612,SAMEA14093543,2165147612,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","gs,s3,ncbi","gs.us-east1,s3.us-east-1,ncbi.public",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160257,SAMEA14093543,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T08:25:47Z,2022-04-19T08:25:47Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:28:00Z,1,SAMEA14093543,D44,Illumina HiSeq,ERP023883,D44
ERR9610025,WGS,300,4820915100,PRJEB21612,SAMEA14093599,1886265653,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","s3,ncbi,gs","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160258,SAMEA14093599,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:22:00Z,1,SAMEA14093599,H40,Illumina HiSeq,ERP023883,H40
ERR9610043,WGS,300,3799260600,PRJEB21612,SAMEA14093600,1484347866,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","s3,gs,ncbi","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160273,SAMEA14093600,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T08:25:47Z,2022-04-19T08:25:47Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:23:00Z,1,SAMEA14093600,H41,Illumina HiSeq,ERP023883,H41
ERR9610044,WGS,300,5346291600,PRJEB21612,SAMEA14093544,1985332163,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","ncbi,gs,s3","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160274,SAMEA14093544,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:24:00Z,1,SAMEA14093544,D45,Illumina HiSeq,ERP023883,D45
ERR9610045,WGS,300,3822627000,PRJEB21612,SAMEA14093603,1455379366,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","gs,ncbi,s3","gs.us-east1,s3.us-east-1,ncbi.public",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160275,SAMEA14093603,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:21:00Z,1,SAMEA14093603,H44,Illumina HiSeq,ERP023883,H44
ERR9610638,WGS,300,3964122000,PRJEB21612,SAMEA14093546,1581476275,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","gs,s3,ncbi","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160868,SAMEA14093546,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:22:00Z,1,SAMEA14093546,D47,Illumina HiSeq,ERP023883,D47
ERR9610724,WGS,300,5488899000,PRJEB21612,SAMEA14093553,2161974143,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160954,SAMEA14093553,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:25:00Z,1,SAMEA14093553,D54,Illumina HiSeq,ERP023883,D54
ERR9610756,WGS,300,5444161200,PRJEB21612,SAMEA14093554,2199398709,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160986,SAMEA14093554,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:24:00Z,1,SAMEA14093554,D55,Illumina HiSeq,ERP023883,D55
ERR9610757,WGS,300,5667468600,PRJEB21612,SAMEA14093559,2324041722,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160987,SAMEA14093559,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:24:00Z,1,SAMEA14093559,D60,Illumina HiSeq,ERP023883,D60
ERR9610759,WGS,300,5436452700,PRJEB21612,SAMEA14093505,2234657809,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","gs,s3,ncbi","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160989,SAMEA14093505,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:25:00Z,1,SAMEA14093505,D6,Illumina HiSeq,ERP023883,D6
ERR9610761,WGS,300,5288605500,PRJEB21612,SAMEA14093506,2074196358,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160991,SAMEA14093506,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:24:00Z,1,SAMEA14093506,D7,Illumina HiSeq,ERP023883,D7
ERR9610768,WGS,300,6545173500,PRJEB21612,SAMEA14093507,2597412250,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","ncbi,gs,s3","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9160998,SAMEA14093507,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:26:00Z,1,SAMEA14093507,D8,Illumina HiSeq,ERP023883,D8
ERR9610823,WGS,300,3608976600,PRJEB21612,SAMEA14093508,1418741304,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161053,SAMEA14093508,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:21:00Z,1,SAMEA14093508,D9,Illumina HiSeq,ERP023883,D9
ERR9610886,WGS,300,5371341600,PRJEB21612,SAMEA14093569,2063486986,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161116,SAMEA14093569,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:24:00Z,1,SAMEA14093569,H10,Illumina HiSeq,ERP023883,H10
ERR9610888,WGS,300,4841540400,PRJEB21612,SAMEA14093570,1846890183,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","s3,ncbi,gs","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161118,SAMEA14093570,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T08:25:47Z,2022-04-19T08:25:47Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:23:00Z,1,SAMEA14093570,H11,Illumina HiSeq,ERP023883,H11
