clade_name	D01d_sample	D02d_sample	D03d_sample	D04d_sample	D05d_sample	D06d_sample	D07d_sample	D08d_sample	D09d_sample	D10d_sample	D11d_sample	D12d_sample	D13d_sample	D14d_sample	D15d_sample	D16d_sample	D17d_sample	D18d_sample	D19d_sample	D20d_sample	D21d_sample	D22d_sample	D23d_sample	D24d_sample	D25d_sample	D26d_sample	D27d_sample	D28d_sample	D29d_sample	D30d_sample	D31d_sample	D32d_sample	D33d_sample	D34d_sample	D35d_sample	D36d_sample	D37d_sample	D38d_sample	D39d_sample	D40d_sample	D41d_sample	D42d_sample	D43d_sample	D44d_sample	D45d_sample	D46d_sample	D47d_sample	D48d_sample	D49d_sample	D50d_sample	D51d_sample	D52d_sample	D53d_sample	D54d_sample	D55d_sample	D56d_sample	D57d_sample	D58d_sample	D59d_sample	D60d_sample	H01d_sample	H02d_sample	H03d_sample	H04d_sample	H05d_sample	H06d_sample	H10d_sample	H11d_sample	H12d_sample	H13d_sample	H14d_sample	H15d_sample	H16d_sample	H17d_sample	H18d_sample	H19d_sample	H20d_sample	H21d_sample	H22d_sample	H23d_sample	H24d_sample	H25d_sample	H26d_sample	H27d_sample	H28d_sample	H29d_sample	H30d_sample	H31d_sample	H32d_sample	H33d_sample	H34d_sample	H35d_sample	H36d_sample	H37d_sample	H38d_sample	H39d_sample	H40d_sample	H41d_sample	H42d_sample	H43d_sample	H44d_sample	H45d_sample	H46d_sample	H47d_sample	H48d_sample	H49d_sample	H50d_sample	H51d_sample	H52d_sample	H53d_sample	H54d_sample	H56d_sample	H57d_sample	H58d_sample	H59d_sample	H60d_sample
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Pseudoruminococcus|s__Pseudoruminococcus_massiliensis	0	0	0	0	0	0	0	0	0	0	0.00055	0	0	0	1.5373	6.30841	0	0.45751	0	0	0	0	0	14.00477	0	0	0	0	0	0	0	0	0	0	0.00063	0	0	0	0.15513	0	0	0	1.42875	0	0	0	0	0	11.10355	0	0	0	0	0	0	0	0	0.65928	0	0	0	0.00237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00263	0	0	0	0	0.90367	0	0	12.98589	0	0	0.01337	0	0	5.42872	3.65343	0	0	0	0	0	0	0	0	0	2.93757	0	0	0	0	0	0	0.00198	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnotalea|s__Lachnotalea_sp_AF33_28	0	0	0	0	0	0	0	0	0	0	0.00028	0	0	0	0	0	0	0	0	0.32255	0	0	0	0	0	0	0	0	0	0	0	0	0.00357	0	0.01633	0	0.00793	0	0	0	0	0.00524	0	0	0	0	0	0	0	0	0	0.00101	0.00373	0	0	0	0	0.04274	0	0	0	0	0	0	0	0	0	0	0	0.00016	0	0	0	0	0.00077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01544	0	0	0	0	0	0	0	0	0	0.00226	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis|t__SGB1846	0	0	0	0	0	0	0	0	0	0	12.37793	0.0022	0	0	0.01661	0	0.54633	0	0	0	0	0	0	1.89891	0	0	1.84421	0.00262	0	0.13225	0	0	0	0	0.28018	0	0	0	0	0	0	0.00332	0	0.01871	0	0	0.02631	0.00504	0	0.00336	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02387	0.2042	0.06309	0	0	0	0.10343	0	0.00106	0	0.00083	0	0.00588	0	0	0	0	0.03118	0.04936	0.00576	0	0.02005	0	2.28419	0	0	0	0	0	0	0	0	0	0.23758	0.00056	0	0	0	0.04685	0.91422	0	1.27028	0	0.00209	0	0.18123	0.00387	0.00061	0	0	0.00654	0.00639	0.02619
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_johnsonii|t__SGB1948	0	0	0	0	0	0	0	0	0	0	1.44378	0	0.46174	0	0	0	0	0	0	0	0	0	0	0	0.00429	0.18248	0	0	0	0	0	0	0	0	0	0	0	0.01406	0	0	0	0	0	0	0	0	0	0	0	0	0.06878	0	0	0	0	0	0	0	0	0	0	0	0	0.01831	0	0	0	0	0	0	0	0	0	0	0	0	0.10442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04264	0	0	0	0	0	0.09077	0	0	0	0	0	0.01413	0	0	0	0	0	0	0	0	0	0.16622
k__Bacteria|p__Firmicutes|c__CFGB2982|o__OFGB2982|f__FGB2982|g__GGB9342|s__GGB9342_SGB14306|t__SGB14306	0	0	0	0	0	0	0	0	0	0	0.61441	0	0	17.49077	0.50197	0	0	0	0	0	0	0	0.92381	0.7758	0	0	0	0.83347	0	0	0	0	1.68796	0	0.00353	0	0	0	0	0	0	0	0	0.05582	0.17632	0	0	0	0	0	0	0.04833	3.21493	0.11785	0	0	0	0	0	0	0	0	0	0	0.05923	0	0.45253	0	0.1	0	0	0	2.77378	0	0	0	0	0	0	0	0	0.04243	0	0	0	0.86759	0.81372	0.00714	0.22784	0	0	0	0	0	0	0	0	0.05366	1.69874	0.0833	0	0	1.05713	0	0	0	0.05882	0	0	0.00367	0	0	0.24075	0.01151	0.61409	0.00069
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__GGB9707|s__GGB9707_SGB15229|t__SGB15229	0	0	0	0	0	0	0	0	0	0	0.34607	0	0	0	0.02395	0	0	0	0	0	0	0	0.10006	0.02223	0	0	0	0	0	0	0	0	0.09565	0	0	0.05497	0	0	0	0.00417	0	0	0	0.00111	0	0	0.06601	0	0	0	0	0	0	0.08177	0	0	0	0	0	0	0	0	0	0	0	0	0.05466	0	0.08752	0	0	0	0.02116	0	0	0	0	0	0	0	0.08456	0.02509	0	0	0	0.06197	0	0.02436	0	0.00083	0.05183	0	0	0	0	0	0	0.0401	0.05348	0.01152	0	0	1.43855	0	0	0	0.0443	0	0	0	0	0	0.00423	0.07257	0.18773	0.16683
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765|f__FGB1765|g__GGB4596|s__GGB4596_SGB6358|t__SGB6358	0	0	0	0	0	0	0	0	0	0	0.32595	0	0	0	0	0	0	0	0	0	3.31063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.62589	0	0	0	0.07397	0	0	0	0.30395	0	0	3.35721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76441	0	0	0	0	0	0	0	0	1.66152	0	0.5601	0	0	2.14487	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Mediterraneibacter|s__Mediterraneibacter_SGB4586|t__SGB4586	0	0	0	0	0	0	0	0	0	0	0.28165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus|t__SGB8002	0	0	0	0	0	0	0	0	0	0	0.16191	1.07232	1.00007	0	0.00839	0	0	0	0	0	0	0	0	0.04162	0	0	0	1.74464	0	0.21145	0	0	0	0	0	0	0	0	0.03355	0	0	0	0	0	0	4.19164	0	0	0	0	0	0	0	0	2.40047	0	0	0.13134	0	0	0.11763	0	0	0.00198	0	0	0	0	0	0	0	0	0	0	0.22946	0	0	0.47943	0	0	0.13496	0	0	0	0.51198	0	0.02873	0	0	0	0	0	0	1.33897	0	0.06434	0.12176	0	0	0	0	0	0	0	0	0	0	0	0.085	0.07317	0.04962	0	0	0	0	3.80739
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Pyramidobacter|s__Pyramidobacter_piscolens|t__SGB15497	0	0	0	0	0	0	0	0	0	0	0.09935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03848	0	0	0	0	0	0	0	0.0105	0	0	0	0	0.83476	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00728	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__CFGB2918|o__OFGB2918|f__FGB2918|g__GGB9240|s__GGB9240_SGB14182|t__SGB14182	0	0	0	0	0	0	0	0	0	0	0.09472	0	0	0.24522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_ulcerans|t__SGB6041	0	0	0	0	0	0	0	0	0	0	0.06602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Faecalimonas|s__Faecalimonas_umbilicata|t__SGB4583	0	0	0	0	0	0	0	0	0	0	0.04478	0	0	0	0	0	0	0	0.00603	0.05485	0	0	0	0	0	0	0.00311	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02325	0.00104	0	0	0	0	0	0	0	0	0	0	0	0	0.1697	0	0	0.00052	0	0	0	0	0	0	0	0.0201	0	0.03516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_timonensis|t__SGB2299	0	0	0	0	0	0	0	0	0	0	0.01927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Lentisphaerae|c__CFGB2378|o__OFGB2378|f__FGB2378|g__GGB6518|s__GGB6518_SGB9205|t__SGB9205	0	0	0	0	0	0	0	0	0	0	0.01387	0	0	0	0.00178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0015	0.00338	0	0	0	0	0.07861	0	0	0	0.00583	0	0	0	0	0	0	0	0	0	0	0	0.03085	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_synergistica|t__SGB27742	0	0	0	0	0	0	0	0	0	0	0.0096	0	0	0	0	0	0	0	0	0	0	0	0.01627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Bittarella|s__Bittarella_massiliensis|t__SGB7263	0	0	0	0	0	0	0	0	0	0	0.00824	0	0.00149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01796	0.01358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00113	0	0	0	0	0.00089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__CFGB3023|o__OFGB3023|f__FGB3023|g__GGB9502|s__GGB9502_SGB14899|t__SGB14899	0	0	0	0	0	0	0	0	0	0	0.00789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00538	0	0.0002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00042	0	0.00056
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola_plebeius|t__SGB1899	0	0	0	0	0	0	0	0	0	0	0.00737	0	0	0	0.01454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00289	0	0	0.03406	0	0.02177	0	0	57.37335	0.00171	0	0	0	0	0	0	0	16.7022	0	0	0	0.00716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01454	0.0251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20101	3.53042	0	0	0	0	0	0	0	0	0	0	0.02577	0	0	0	3.82642	0.00125
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_michiganensis|t__SGB10119	0	0	0	0	0	0	0	0	0	0	0.007	0	0	0	0	0	0	0	0	0.55545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37074	0.01406	0	0	0.4342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecium|t__SGB7968	0	0	0	0	0	0	0	0	0	0	0.00235	0	0	0	0	0	0	0	0	1.38891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12069	0	0	0	0	0	0	0.01352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07763	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__GGB41473|s__GGB41473_SGB58537|t__SGB58537	0	0	0	0	0	0	0	0	0	0	0.00165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii|t__SGB10083	0	0	0	0	0	0	0	0	0	0	0.00058	0	0.00349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00188	0	0	0	0	0	0	2.91849	0	0	0	0	0	0	0	0	0	0	0	0	1.08779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Pseudoruminococcus|s__Pseudoruminococcus_massiliensis|t__SGB4280	0	0	0	0	0	0	0	0	0	0	0.00055	0	0	0	1.5373	6.30841	0	0.45751	0	0	0	0	0	14.00477	0	0	0	0	0	0	0	0	0	0	0.00063	0	0	0	0.15513	0	0	0	1.42875	0	0	0	0	0	11.10355	0	0	0	0	0	0	0	0	0.65928	0	0	0	0.00237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00263	0	0	0	0	0.90367	0	0	12.98589	0	0	0.01337	0	0	5.42872	3.65343	0	0	0	0	0	0	0	0	0	2.93757	0	0	0	0	0	0	0.00198	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnotalea|s__Lachnotalea_sp_AF33_28|t__SGB5200	0	0	0	0	0	0	0	0	0	0	0.00028	0	0	0	0	0	0	0	0	0.32255	0	0	0	0	0	0	0	0	0	0	0	0	0.00357	0	0.01633	0	0.00793	0	0	0	0	0.00524	0	0	0	0	0	0	0	0	0	0.00101	0.00373	0	0	0	0	0.04274	0	0	0	0	0	0	0	0	0	0	0	0.00016	0	0	0	0	0.00077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01544	0	0	0	0	0	0	0	0	0	0.00226	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales	0	0	0	0	0	0	0	0	0	0	0	0.16433	0	0	0	0	0	0	0	0	3.15658	0	0.00265	0.83901	0	0	0	0.44899	0	0.03905	0	0.13119	0	0	0.1173	0	1.40605	0	0.63319	0.00255	0	0	0	0	0.2542	0	2.14767	0	0	1.04168	0	0.02562	1.4252	0	2.62276	0	0	0	0.04342	0	0.02808	0	0	0	0	0.00612	0.06225	0	0.03119	0	0	0	0	0	0	0	0	0	0	0.09477	0.00776	0.00346	0	0	0	0	0	0	0	0	0.02098	0.44298	0	0	0	0	0	0.13785	0.0621	0	0	0	0	0	0.06026	0.07553	0	0	0	0	0	0	0.19875	0	0	0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae	0	0	0	0	0	0	0	0	0	0	0	0.16433	0	0	0	0	0	0	0	0	0	0	0.00265	0.83901	0	0	0	0.43704	0	0.03905	0	0.13119	0	0	0.1173	0	1.40605	0	0.63319	0	0	0	0	0	0	0	2.14767	0	0	1.0327	0	0.02562	1.4252	0	2.62276	0	0	0	0.00195	0	0.02808	0	0	0	0	0.00612	0.0405	0	0.01996	0	0	0	0	0	0	0	0	0	0	0	0.00776	0.00346	0	0	0	0	0	0	0	0	0.02098	0.44298	0	0	0	0	0	0.06864	0.01061	0	0	0	0	0	0.06026	0.07553	0	0	0	0	0	0	0.19875	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Peptacetobacter	0	0	0	0	0	0	0	0	0	0	0	0.43415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella	0	0	0	0	0	0	0	0	0	0	0	0.16433	0	0	0	0	0	0	0	0	0	0	0	0.83901	0	0	0	0.43704	0	0.03905	0	0.13119	0	0	0	0	1.40605	0	0.63319	0	0	0	0	0	0	0	2.14767	0	0	1.0327	0	0.02562	1.4252	0	2.62276	0	0	0	0	0	0.02808	0	0	0	0	0.00612	0.0405	0	0.01996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44298	0	0	0	0	0	0.06864	0.01061	0	0	0	0	0	0	0.07553	0	0	0	0	0	0	0.19875	0	0	0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Allisonella	0	0	0	0	0	0	0	0	0	0	0	0.06361	0	0	0	0	0	0	0	0	0	0	0.03499	0	0.04402	0	0	0	0	0	0	0	0	0	0	0.02058	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01278	0.06455	0	0.01457	0	0.04491	0	0	0	0	0	0	0.0138	0	0	0.01208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01009	0.00378	0.00807	0	0	0	0.05073	0	0	0.01217	0	0.05328	0	0	0	0	0	0	0.00367
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__GGB9512	0	0	0	0	0	0	0	0	0	0	0	0.00724	0	0	0.11641	0	0	0	0	0	0	0	0.20878	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93228	0	0.09288	0	0	0.26455	0	0	0	0	0	0	0	0.09295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13558	0	0.06045	0	0	0	0	0.06365	0.0292	0.46031	0	0	0	0	0	0.89947	0	0	0	0	0	0	0	0.01591	0	0.35083	0	0	0.38053	0	0.00721	0.00974	0	0.01853	0	0	0	0.06482	0	0.02579	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__GGB9819	0	0	0	0	0	0	0	0	0	0	0	0.00077	0	0	0	0	0	0	0	0	0	0	0	0	0.35617	0	0	0	0	0	0	0	0.08587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04162	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__Sutterella_wadsworthensis	0	0	0	0	0	0	0	0	0	0	0	4.60038	0	0	0	0	0	0	0	0	0	0	0	0.88619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.40299	0	0	0	1.0489	0	2.95784	0	0	0	0	0	1.31631	0	0	0	0	0	0.35941	0	0	0	0	0.97869	0	0	0.54931	0	0.3137	0	0	0.36461	0	0	0	0	0	0	0	1.43295	0	0.60435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.79652	0.37809	0	0.80694	0	0	0	0	0	0.33947	0.01464	0	0	0	0	0	0.20787	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_NSJ_42	0	0	0	0	0	0	0	0	0	0	0	1.20522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03098	0	0	0	0	0	0	0	0	0	0.11207	0	0	0	0	0	0.02038	0	0	0	0	0	0.01839	0	1.17686	0	0.67608	0	0	0	0	3.24353	0	0	0	0.4763	0	0	0.03409	0	2.63899	0.00059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05086	0	0.09759	0	0	0	0	0	0	0.03598	0	0	0.01199	0.08108	0	0	0	0	0	0	0	0.27583	0.03677	0.14072	0	0	0.149	0	0	0	0	0.01091	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Peptacetobacter|s__Peptacetobacter_hiranonis	0	0	0	0	0	0	0	0	0	0	0	0.43415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_SGB4669	0	0	0	0	0	0	0	0	0	0	0	0.23387	0	0	0	0	0	0	0	0	0	0	0.05238	0	0	0	0	0	0	0	0.09553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03889	0.00069	0	0	0	0	0	0	0	0	0	0	0.20871	0	0	0	0	0	0.00131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00444	0	0	0	0.00364	0.01919	0	0	0.04264	0.00108	0	0	0	0.00852	0	0	0	0	0	0	0	0.00939	0	0	0	0	0	0	0	0	0.01495
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Leuconostoc|s__Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0.20416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.12244	0	0	0	0.00642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0021
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0.16433	0	0	0	0	0	0	0	0	0	0	0	0.83901	0	0	0	0	0	0.03905	0	0	0	0	0	0	1.40605	0	0.63319	0	0	0	0	0	0	0	2.14767	0	0	1.0327	0	0.02562	0	0	2.62276	0	0	0	0	0	0.02808	0	0	0	0	0.00612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
